CustomerId,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited_Actual,Exited_Pred,Churn_Prob
15772421,Germany,Female,31,1,128927.93,1,1,1,2850.01,0,0,0.22666666666666666
15624013,France,Female,39,6,109844.81,1,1,0,25289.23,0,0,0.20333333333333334
15726631,France,Female,39,6,127357.76,1,0,1,56577.0,0,0,0.2733333333333333
15604732,France,Female,30,9,0.0,2,0,0,136356.97,0,0,0.0033333333333333335
15778135,Spain,Male,43,3,0.0,1,1,0,83594.51,0,0,0.20333333333333334
15580068,Spain,Male,35,5,0.0,2,1,1,105618.14,0,0,0.0
15794792,France,Female,31,8,117989.76,1,1,1,54129.86,0,0,0.03666666666666667
15613097,France,Female,33,4,0.0,2,0,1,83700.66,0,0,0.01
15696826,France,Female,32,1,104001.38,1,0,1,36642.65,0,0,0.056666666666666664
15752912,France,Female,30,7,0.0,2,1,0,72196.57,0,0,0.006666666666666667
15740494,France,Female,33,3,0.0,2,1,0,191111.02,0,0,0.06333333333333334
15743193,France,Male,37,6,117271.8,2,1,0,104217.96,1,0,0.13333333333333333
15611191,Germany,Female,37,10,122453.97,2,1,1,52693.99,0,0,0.12333333333333334
15625713,Spain,Female,39,7,91187.9,1,0,1,6075.36,0,0,0.12
15684198,France,Female,38,10,0.0,2,1,1,1842.8253000000004,0,0,0.28
15690620,France,Male,39,10,46323.57,1,1,0,136812.02,0,0,0.17666666666666667
15705506,Spain,Male,38,7,0.0,2,0,0,90839.61,0,0,0.023333333333333334
15768104,Spain,Male,37,8,141541.25,1,0,0,66013.27,0,0,0.23
15592389,France,Male,27,2,134603.88,1,1,1,71725.73,0,0,0.05333333333333334
15803804,Germany,Female,35,5,103214.71,1,1,0,172172.7,0,1,0.39666666666666667
15653306,Germany,Female,32,0,88335.05,1,0,0,159584.81,0,0,0.15666666666666668
15704795,France,Female,72,6,0.0,2,1,1,49054.1,0,0,0.043333333333333335
15684934,France,Male,31,9,0.0,2,1,1,106117.3,0,0,0.03
15698902,Germany,Female,42,1,142703.4,1,1,0,86207.49,1,1,0.45666666666666667
15647572,Spain,Male,34,0,54980.81,1,1,1,136909.88,0,0,0.17
15579808,Germany,Female,39,8,129401.87,1,1,1,87684.93,0,1,0.38
15742480,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0,0.04666666666666667
15782210,France,Male,46,1,0.0,1,1,0,152167.79,1,1,0.52
15593178,Spain,Female,36,10,153610.61,1,1,1,54083.8,1,0,0.06666666666666667
15743532,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,0,0.2733333333333333
15812470,France,Male,61,5,0.0,2,0,1,29132.43,0,0,0.023333333333333334
15748532,Spain,Male,42,10,0.0,1,1,1,186071.14,0,0,0.26
15576162,France,Male,32,7,92199.84,1,1,1,2755.53,0,0,0.02
15591986,Germany,Male,46,6,141078.37,1,0,0,34580.8,1,1,0.7133333333333334
15762855,Spain,Female,23,8,0.0,2,1,1,131389.39,0,0,0.02
15590476,France,Male,28,7,0.0,2,1,0,151645.96,0,0,0.0033333333333333335
15616152,France,Female,47,1,185513.67,1,1,0,27438.83,0,1,0.4
15766683,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,0,0.13333333333333333
15764293,France,Male,33,1,0.0,2,1,1,80792.83,0,0,0.02666666666666667
15777826,France,Male,30,5,94443.77,1,1,1,165614.4,0,0,0.05333333333333334
15739194,Spain,Male,38,0,178056.54,2,1,0,38434.73,0,0,0.21666666666666667
15715673,Spain,Female,46,4,89743.05,1,1,0,156425.57,1,1,0.7033333333333334
15761487,France,Female,55,5,0.0,1,0,1,196794.11,1,1,0.38333333333333336
15691004,Spain,Male,37,1,0.0,1,1,1,49161.12,1,1,0.36666666666666664
15762392,Spain,Male,30,1,113257.2,1,1,1,65035.02,0,0,0.056666666666666664
15692750,Germany,Female,45,7,129818.39,3,1,0,9217.55,1,1,0.83
15735263,France,Male,27,5,51522.75,1,0,1,192131.77,0,0,0.07
15678626,Spain,Female,31,0,0.0,2,0,0,179453.66,0,0,0.016666666666666666
15704378,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,1,0.30333333333333334
15649112,Spain,Female,33,3,122134.4,2,0,1,27867.59,0,0,0.09333333333333334
15654379,Spain,Male,59,4,0.0,2,1,1,27435.41,0,0,0.13
15704284,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,1,0.86
15679968,France,Male,40,5,118788.57,1,1,0,192867.4,0,0,0.13333333333333333
15612455,Germany,Male,45,6,124240.93,1,1,1,146372.51,0,1,0.53
15668679,France,Male,31,0,0.0,2,1,1,34475.14,0,0,0.023333333333333334
15663312,France,Female,35,9,112727.06,2,1,0,183752.91,0,0,0.09666666666666666
15740237,Germany,Male,36,2,116695.27,1,0,0,193201.86,0,1,0.4533333333333333
15781619,France,Female,38,1,0.0,1,1,0,134964.85,1,1,0.31333333333333335
15696733,France,Male,29,4,0.0,1,1,0,8982.75,0,0,0.23333333333333334
15774250,France,Male,42,1,159024.71,1,1,0,100982.93,1,1,0.36666666666666664
15621818,Germany,Male,29,7,117726.33,1,1,1,175398.34,0,0,0.08333333333333333
15665077,France,Female,43,5,0.0,3,1,1,100722.72,1,1,0.7233333333333334
15690332,Germany,Male,35,3,185967.98540000003,1,1,1,40145.28,0,0,0.21333333333333335
15791501,France,Male,43,8,0.0,2,1,1,143628.31,0,0,0.02666666666666667
15788291,Germany,Female,38,7,144606.22,1,1,1,56594.36,1,1,0.35333333333333333
15615140,France,Male,36,6,111168.97,1,1,1,189969.91,0,0,0.12333333333333334
15694395,France,Female,29,1,138740.24,2,0,0,154700.61,0,0,0.06
15713426,Germany,Male,30,1,122185.53,1,1,0,102566.46,1,1,0.30666666666666664
15675422,France,Female,32,9,110728.39,1,1,1,14559.62,0,0,0.04666666666666667
15595067,Spain,Female,40,6,0.0,2,1,1,181610.6,0,0,0.07333333333333333
15738889,France,Male,42,8,102870.93,1,0,1,103764.55,1,0,0.10666666666666667
15610446,France,Female,51,4,88308.87,3,0,0,5862.53,1,1,0.7933333333333333
15591360,France,Female,33,4,84607.34,2,0,1,60059.47,0,0,0.03
15637891,Germany,Female,43,4,140681.68,1,0,1,20134.07,0,1,0.58
15567246,Germany,Male,32,3,102630.13,2,1,1,127433.47,0,0,0.03666666666666667
15727944,Germany,Female,48,1,92072.68,1,1,1,133992.36,0,1,0.56
15752731,France,Female,30,9,0.0,1,1,0,87347.82,0,0,0.07333333333333333
15635097,Germany,Male,39,2,185967.98540000003,2,0,1,176142.09,0,0,0.05
15813144,France,Female,26,7,92606.86,2,1,0,192709.69,0,0,0.02666666666666667
15782418,Germany,Female,21,9,83495.11,1,1,1,143022.31,1,0,0.09
15568469,France,Male,43,0,0.0,2,1,0,27862.58,0,0,0.12333333333333334
15639322,Spain,Male,33,4,137847.41,2,1,0,98349.13,0,0,0.07
15626044,Germany,Male,28,3,125155.83,2,1,1,106024.02,0,0,0.05333333333333334
15596379,Germany,Male,39,3,119695.75,1,0,1,26136.13,0,0,0.23
15635078,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,0,0.20333333333333334
15658693,France,Female,60,2,0.0,2,0,1,60615.83,0,0,0.10333333333333333
15700854,Spain,Male,35,8,0.0,1,1,0,100015.79,1,1,0.5233333333333333
15774872,France,Male,36,10,0.0,2,1,0,136349.55,0,0,0.02
15778089,Spain,Male,37,2,0.0,2,0,0,135067.02,0,0,0.03
15714355,Germany,Male,32,8,121669.23,1,0,1,125898.39,0,0,0.2833333333333333
15763579,Germany,Female,36,2,105264.88,2,1,1,52909.87,0,0,0.08666666666666667
15645269,France,Female,42,4,0.0,2,1,0,17439.66,0,0,0.043333333333333335
15815552,France,Female,42,6,112333.63,1,1,1,65706.86,0,0,0.10333333333333333
15661162,Spain,Male,49,2,0.0,1,1,0,114539.67,1,1,0.71
15758136,France,Male,37,3,141803.77,1,0,1,179421.84,0,0,0.08
15792660,France,Male,38,2,116248.88,1,1,0,105140.92,0,0,0.06666666666666667
15569678,Germany,Male,32,6,166824.59,1,1,0,139451.98,0,0,0.03666666666666667
15704315,France,Male,34,8,163757.06,1,1,1,104000.06,0,0,0.02666666666666667
15592914,France,Female,29,9,0.0,2,1,1,48849.89,0,0,0.01
15566633,Germany,Male,55,8,155059.1,2,1,1,144584.29,0,1,0.32666666666666666
15680611,France,Male,67,9,0.0,3,1,1,72318.77,0,0,0.24666666666666667
15656937,Spain,Male,26,1,131643.25,1,1,0,64436.16,0,0,0.12666666666666668
15741728,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,0,0.023333333333333334
15690829,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,1,0.6166666666666667
15763218,France,Female,41,1,0.0,2,0,1,131300.68,0,0,0.11333333333333333
15792365,France,Male,44,4,142051.07,2,0,1,74940.5,0,0,0.21333333333333335
15610416,France,Female,36,9,0.0,1,1,0,19605.18,1,0,0.09666666666666666
15648858,France,Female,27,1,85225.21,1,0,1,64511.44,0,0,0.043333333333333335
15623107,Spain,Male,45,3,74274.87,3,1,0,64907.48,1,1,0.78
15805303,Germany,Male,44,1,141136.62,1,1,0,189742.78,1,1,0.5166666666666667
15661734,Germany,Male,42,8,131390.75,2,1,0,71178.09,0,0,0.16333333333333333
15769980,Germany,Female,40,3,92889.91,1,1,1,109496.69,0,1,0.3566666666666667
15775662,France,Male,43,8,121911.59,1,1,0,193312.33,0,0,0.24666666666666667
15577514,Germany,Female,36,7,121263.62,1,1,1,13387.88,0,1,0.3933333333333333
15714981,France,Male,37,4,0.0,1,1,1,55775.84,1,0,0.12
15744622,France,Male,32,8,116358.0,1,1,0,108798.36,0,0,0.06666666666666667
15733973,France,Female,42,8,0.0,1,1,0,19632.64,1,1,0.37
15581968,France,Female,33,1,0.0,2,1,1,174431.01,0,0,0.023333333333333334
15776518,France,Female,38,4,175739.36,1,1,1,193130.55,0,0,0.17333333333333334
15765487,Germany,Female,38,9,151766.71,1,1,1,180829.99,0,0,0.19333333333333333
15769402,France,Male,27,7,156811.74,1,1,1,149402.59,0,0,0.04
15805955,France,Female,48,10,138333.03,1,1,1,47679.14,0,0,0.2733333333333333
15638231,Spain,Female,62,2,0.0,2,1,1,162889.1,0,0,0.016666666666666666
15773731,Spain,Female,35,5,0.0,2,0,0,100365.51,0,0,0.013333333333333334
15793343,France,Female,29,8,0.0,2,1,1,189558.44,0,0,0.03333333333333333
15778752,France,Male,32,10,86614.06,2,1,1,172129.26,0,0,0.02
15762332,Germany,Female,31,1,61592.14,2,1,1,61796.64,0,0,0.04
15584704,France,Male,48,10,71083.98,1,1,0,137959.0,0,1,0.56
15627741,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,0,0.01
15649129,France,Male,32,9,0.0,2,1,0,115950.96,0,0,0.006666666666666667
15682757,France,Male,30,3,0.0,2,1,0,107640.25,0,0,0.023333333333333334
15667215,France,Male,31,2,0.0,2,1,1,58803.28,0,0,0.006666666666666667
15606641,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,1,0.69
15684171,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0,0.23333333333333334
15797665,France,Female,27,7,0.0,2,1,0,144099.48,0,0,0.01
15792388,France,Female,48,7,90612.34,1,1,1,149139.13,0,1,0.5033333333333333
15585388,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0,0.07
15708162,Germany,Female,40,1,89994.71,2,0,1,121084.27,0,0,0.23333333333333334
15734886,France,Female,34,3,123971.51,2,1,0,147794.63,0,0,0.12333333333333334
15804038,France,Male,44,9,0.0,1,0,1,96528.0,1,1,0.2966666666666667
15762821,Spain,Male,33,5,0.0,2,0,1,117626.9,0,0,0.0033333333333333335
15611599,France,Female,71,2,0.0,2,1,1,49506.82,0,0,0.0033333333333333335
15707602,France,Female,47,2,127286.04,2,1,1,166929.43,1,1,0.31666666666666665
15814033,Spain,Male,38,1,0.0,2,1,0,20778.39,0,0,0.03
15763415,Germany,Male,41,0,134378.89,1,1,1,105746.94,0,0,0.22333333333333333
15643392,France,Male,31,4,105239.1,1,1,1,19700.24,0,0,0.06333333333333334
15782569,France,Female,72,9,0.0,1,0,1,69829.4,0,0,0.11
15659820,France,Female,34,5,0.0,2,1,0,185561.89,0,0,0.06333333333333334
15723864,Spain,Male,47,1,109876.82,2,1,0,83611.45,1,0,0.2633333333333333
15801169,Germany,Female,39,9,138341.51,1,1,0,50072.94,1,1,0.6166666666666667
15763874,Spain,Male,46,8,0.0,2,1,1,60739.16,0,0,0.023333333333333334
15617476,France,Female,30,5,0.0,2,0,1,198069.7345,0,0,0.05
15755209,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0,0.07666666666666666
15652658,France,Male,36,1,155176.83,2,1,1,49653.37,0,0,0.09
15757829,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,0,0.2866666666666667
15760085,Germany,Female,48,10,126384.42,1,1,1,198069.7345,0,0,0.27666666666666667
15716186,France,Female,38,2,0.0,2,1,0,87168.46,0,0,0.26
15766746,France,Male,35,6,127120.07,1,1,0,28707.69,0,0,0.17
15809999,France,Female,41,3,150300.65,2,1,0,71672.86,0,0,0.13
15720123,Spain,Male,37,3,0.0,2,1,0,166177.3,0,0,0.04666666666666667
15707637,France,Female,56,1,0.0,1,1,0,13228.93,1,1,0.92
15576077,France,Female,27,9,159561.93,1,0,1,103381.47,0,0,0.15
15667971,Germany,Female,34,6,102143.93,2,1,1,102628.98,0,0,0.07333333333333333
15793197,France,Female,34,8,100359.54,1,0,0,46038.28,0,0,0.14333333333333334
15748123,France,Male,21,3,0.0,2,1,1,149613.77,0,0,0.023333333333333334
15774536,France,Female,32,6,0.0,2,0,0,196062.01,0,0,0.016666666666666666
15793478,Germany,Female,39,8,151391.68,1,1,0,27274.6,1,1,0.31666666666666665
15575676,France,Male,24,1,0.0,2,0,1,162597.15,0,0,0.006666666666666667
15638989,France,Female,25,5,185967.98540000003,1,0,0,51345.39,1,0,0.22333333333333333
15738605,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,1,0.43666666666666665
15715160,France,Male,36,2,165536.28,2,1,1,123956.83,0,0,0.06
15617065,Spain,Male,42,4,185967.98540000003,1,1,0,171045.31,1,1,0.31666666666666665
15766906,France,Female,25,4,132116.13,2,1,0,129933.5,0,0,0.11333333333333333
15585892,France,Female,35,8,0.0,1,0,0,164453.98,0,0,0.27666666666666667
15627971,France,Female,32,8,185967.98540000003,1,0,0,16281.94,0,0,0.25333333333333335
15725767,France,Male,23,3,0.0,2,1,0,38960.59,0,0,0.016666666666666666
15690731,France,Male,40,6,131411.24,1,1,1,194656.11,0,0,0.08
15769781,Spain,Female,25,8,0.0,2,1,1,52404.47,0,0,0.016666666666666666
15724423,France,Female,38,6,107193.82,2,0,0,38962.94,0,0,0.16666666666666666
15608230,France,Male,23,1,0.0,2,1,0,91573.19,0,0,0.016666666666666666
15687171,Spain,Male,34,5,146679.77,1,1,0,102179.86,0,0,0.07333333333333333
15761497,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,1,0.41
15656188,Spain,Female,30,5,0.0,2,1,1,185201.58,0,0,0.01
15795963,France,Male,34,7,129895.19,1,0,1,28698.17,0,0,0.03333333333333333
15656865,Germany,Male,69,9,78778.49,1,0,1,8751.59,0,0,0.16
15653110,France,Male,42,8,133767.19,1,1,0,36405.21,0,0,0.19333333333333333
15681327,France,Male,30,9,0.0,2,1,1,2053.42,0,0,0.01
15760521,France,Female,50,1,94164.0,1,1,1,189414.74,0,1,0.43333333333333335
15779809,France,Male,44,8,87471.63,1,0,1,188593.98,0,1,0.35
15696812,Spain,Male,42,6,0.0,2,1,1,123410.23,0,0,0.02
15613734,France,Female,33,6,84719.13,2,1,1,113048.79,0,0,0.04666666666666667
15664083,Germany,Female,37,2,158468.76,1,0,1,93266.01,0,0,0.08666666666666667
15676091,France,Male,42,7,0.0,1,1,1,56650.47,0,0,0.24333333333333335
15607269,Germany,Female,49,2,151249.45,2,1,1,167237.94,0,1,0.35333333333333333
15605279,France,Male,50,9,0.0,4,1,1,194700.81,1,1,0.7133333333333334
15645896,Germany,Male,39,6,121681.91,2,0,1,61793.47,0,0,0.13333333333333333
15618225,Germany,Male,36,8,116993.43,2,1,0,168816.22,0,0,0.08
15668958,France,Male,30,2,107316.09,1,1,0,64299.82,0,0,0.07666666666666666
15616088,France,Female,70,7,97072.42,1,0,1,131177.22,0,0,0.08
15782608,France,Male,43,5,0.0,2,0,0,113079.19,1,0,0.056666666666666664
15699797,France,Male,30,8,174356.13,1,0,0,31928.5,0,0,0.13666666666666666
15758372,France,Male,21,7,0.0,2,1,1,55753.12,1,0,0.0033333333333333335
15658852,France,Male,38,8,0.0,2,1,1,133692.88,0,0,0.0
15734970,Spain,Male,38,7,86824.09,1,0,0,175905.97,0,0,0.18666666666666668
15664849,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,1,0.5566666666666666
15569247,Spain,Female,57,1,109679.72,1,0,1,1842.8253000000004,0,0,0.17
15807239,France,Female,34,7,93920.47,1,0,0,179913.98,0,0,0.11333333333333333
15629739,Germany,Female,31,8,100375.39,1,1,1,90384.26,0,0,0.19
15619016,Germany,Male,46,5,109019.65,2,1,1,33680.56,0,1,0.35
15737605,Spain,Female,45,1,126495.57,2,1,1,164741.5,0,0,0.28
15625824,Spain,Male,30,6,121345.88,4,1,0,41921.75,1,1,0.7633333333333333
15639368,France,Male,25,0,110942.9,1,0,0,172576.56,0,0,0.05
15568328,France,Female,22,6,0.0,2,1,1,66393.89,0,0,0.01
15674573,France,Female,25,4,121172.97,1,1,1,56268.98,0,0,0.03333333333333333
15675185,Germany,Female,48,2,108128.96,2,1,1,103944.37,0,1,0.5166666666666667
15716608,Spain,Male,38,2,0.0,3,1,0,67029.82,1,1,0.48
15624866,Germany,Male,37,3,168735.74,2,0,0,70370.24,0,0,0.08666666666666667
15600792,Spain,Male,29,0,0.0,2,0,1,133897.32,0,0,0.03666666666666667
15781307,Germany,Male,37,7,120092.52,2,1,0,135925.72,0,0,0.18333333333333332
15595324,Germany,Female,39,5,117833.3,3,0,0,5831.0,1,1,0.78
15636330,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,0,0.2833333333333333
15809736,France,Male,46,2,0.0,1,1,1,177423.02,1,1,0.4066666666666667
15737310,France,Male,29,10,130206.28,1,1,0,184654.87,0,0,0.06
15632050,France,Female,41,10,99786.2,1,1,0,86927.53,0,0,0.17
15734628,France,Female,35,5,0.0,2,1,0,101192.08,0,0,0.03333333333333333
15727556,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0,0.17333333333333334
15704597,France,Male,33,7,174571.36,1,0,1,43943.09,0,0,0.056666666666666664
15682211,France,Male,57,1,0.0,2,1,1,114448.77,0,0,0.24666666666666667
15611371,France,Male,43,4,176134.54,1,1,1,52856.88,0,0,0.20666666666666667
15720338,Spain,Male,55,8,85845.43,2,1,1,128918.42,0,0,0.17666666666666667
15716518,France,Female,27,4,0.0,2,0,0,190269.21,0,0,0.01
15572428,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,0,0.2
15813422,Spain,Male,35,4,80790.74,1,1,0,116429.51,0,0,0.05333333333333334
15799435,Spain,Male,34,1,0.0,1,1,0,139919.38,0,0,0.2733333333333333
15778604,France,Female,47,7,0.0,2,0,0,112366.98,0,0,0.22666666666666666
15677020,France,Female,58,8,0.0,1,0,1,116503.92,1,1,0.3566666666666667
15745030,Germany,Male,41,1,79706.25,2,1,0,165675.01,0,0,0.056666666666666664
15604314,Germany,Female,26,1,97331.19,1,1,0,63717.49,0,1,0.30333333333333334
15790678,France,Female,32,8,119023.28,1,1,0,100816.29,0,0,0.1
15763704,Germany,Female,43,2,69014.49,2,0,0,164621.43,0,0,0.14333333333333334
15806332,Spain,Female,39,5,0.0,2,1,1,175224.12,0,0,0.06666666666666667
15754649,Spain,Female,57,3,0.0,2,1,1,34134.14,0,0,0.03666666666666667
15614847,France,Female,45,6,72494.69,1,0,1,140041.78,0,1,0.39
15638871,France,Male,72,6,80926.02,2,1,1,55829.25,0,0,0.056666666666666664
15699963,France,Male,38,1,121405.04,1,1,1,154844.22,0,0,0.043333333333333335
15605791,Germany,Male,29,9,144287.6,2,1,0,32063.3,0,0,0.08
15732113,Spain,Male,50,8,0.0,1,0,1,2560.11,0,1,0.35
15780572,Spain,Male,30,4,0.0,2,1,0,120736.04,0,0,0.0033333333333333335
15662151,France,Male,40,4,0.0,1,0,1,168780.04,0,0,0.15333333333333332
15711750,France,Female,34,6,0.0,2,1,1,175310.38,0,0,0.0
15677052,France,Female,59,2,0.0,2,1,1,126160.24,1,0,0.26
15621267,France,Male,32,5,0.0,1,0,0,148769.08,0,0,0.26666666666666666
15650538,Germany,Female,48,7,168286.58,1,1,0,16645.77,1,1,0.4866666666666667
15643158,France,Female,40,9,0.0,1,1,0,68462.59,1,1,0.37
15647266,Spain,Female,45,10,135923.16,1,1,0,18732.84,0,0,0.23333333333333334
15682528,France,Male,33,5,0.0,1,0,1,41139.05,0,0,0.17333333333333334
15715142,Germany,Male,45,7,102703.62,1,0,1,147802.94,1,1,0.62
15754267,Germany,Male,31,3,108805.42,2,0,1,123825.83,0,0,0.04
15578788,Spain,Male,40,6,0.0,2,0,0,41248.8,0,0,0.02
15794868,Germany,Male,40,10,137456.28,2,1,1,14113.11,0,0,0.12666666666666668
15720508,France,Male,31,3,119558.35,1,0,0,72927.68,0,0,0.09333333333333334
15750335,Germany,Male,43,0,108508.82,3,1,0,184044.8,1,1,0.6666666666666666
15693543,France,Female,33,8,0.0,2,0,1,15246.83,0,0,0.056666666666666664
15621021,Spain,Female,40,1,0.0,2,1,0,8207.36,0,0,0.13666666666666666
15599078,Germany,Female,41,5,92467.58,1,1,0,38270.47,0,1,0.30666666666666664
15571973,France,Female,38,2,169824.46,1,1,0,169291.7,0,0,0.24
15616525,Spain,Male,31,4,141356.47,1,0,0,137985.69,0,0,0.056666666666666664
15778005,France,Female,39,1,130147.98,1,1,0,163798.41,1,0,0.16333333333333333
15793813,France,Male,36,7,103688.19,1,0,1,118971.74,0,0,0.03333333333333333
15692430,Germany,Male,36,2,123601.56,2,1,0,103557.85,0,0,0.05333333333333334
15794297,France,Male,36,1,0.0,2,1,0,53477.76,0,0,0.0033333333333333335
15706899,France,Male,34,4,0.0,2,1,1,66721.98,0,0,0.006666666666666667
15805627,France,Male,37,2,0.0,2,1,1,54229.74,0,0,0.0033333333333333335
15711455,Germany,Female,36,4,109044.6,1,0,0,94554.74,1,0,0.18333333333333332
15574743,Spain,Male,29,2,0.0,1,1,1,168924.41,0,0,0.13666666666666666
15566295,France,Female,33,6,138053.79,2,1,0,148779.41,0,0,0.06
15720110,France,Male,32,2,117265.21,1,1,1,198069.7345,0,0,0.09
15786392,France,Male,41,4,124182.21,1,0,0,100153.43,0,0,0.13
15673238,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,1,0.76
15659092,France,Female,50,5,0.0,2,1,0,191756.54,1,0,0.18333333333333332
15688085,Spain,Female,28,3,157597.61,1,0,1,34097.22,0,0,0.05
15615032,Spain,Male,46,3,0.0,2,1,1,62825.03,0,0,0.006666666666666667
15799815,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,0,0.05333333333333334
15764604,France,Female,35,7,164769.02,3,1,0,119814.25,1,1,0.8833333333333333
15775318,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,1,0.7966666666666666
15581479,France,Male,30,1,83181.29,1,1,1,138176.78,0,0,0.02666666666666667
15715796,France,Male,37,0,0.0,2,1,1,72203.8,0,0,0.02666666666666667
15607040,Spain,Female,38,4,88736.44,2,1,0,67020.03,0,0,0.11333333333333333
15706365,France,Female,50,9,102535.57,1,1,1,189543.19,0,1,0.37666666666666665
15690678,France,Female,33,4,129307.32,1,1,1,172930.28,0,0,0.10333333333333333
15619436,France,Female,32,3,0.0,1,0,0,95740.37,0,0,0.2
15800366,France,Male,29,5,0.0,1,1,1,94823.95,0,0,0.09666666666666666
15767231,France,Male,36,7,144852.06,1,0,0,130861.95,0,0,0.11666666666666667
15759284,France,Female,37,6,0.0,1,1,1,117948.0,1,0,0.056666666666666664
15745001,Spain,Female,36,7,0.0,2,1,0,104786.59,0,0,0.016666666666666666
15631838,France,Male,61,5,108166.09,2,0,1,8643.21,0,0,0.12
15568238,Spain,Male,21,8,0.0,2,1,1,113469.65,0,0,0.013333333333333334
15776211,France,Female,34,6,0.0,2,1,1,124592.84,0,0,0.013333333333333334
15637979,Germany,Female,36,2,127160.78,2,1,0,78140.75,0,0,0.09
15569098,France,Male,44,6,153548.12,1,0,0,35300.08,1,0,0.18666666666666668
15638159,Spain,Female,36,6,86607.39,1,0,0,19825.09,0,0,0.17
15596800,Germany,Male,33,1,158456.76,1,1,1,197000.92,1,0,0.09333333333333334
15677796,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,1,0.7866666666666666
15668886,Spain,Female,38,3,0.0,2,1,0,44255.65,0,0,0.13666666666666666
15643378,France,Male,42,1,112419.92,1,1,1,83022.92,0,0,0.08333333333333333
15808526,Germany,Female,58,3,127539.3,1,1,1,96590.39,1,1,0.38666666666666666
15645136,Spain,Male,30,1,128065.12,1,1,0,121525.48,0,0,0.17333333333333334
15719348,France,Male,35,8,0.0,1,1,0,76640.29,1,0,0.19666666666666666
15681887,Germany,Male,33,0,129142.54,2,1,1,26606.28,0,0,0.17333333333333334
15633419,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,0,0.07666666666666666
15811290,Germany,Male,44,0,129974.79,2,1,1,33391.38,0,1,0.3233333333333333
15710053,Germany,Female,44,5,140406.68,2,0,1,57164.19,0,0,0.28
15720745,Spain,Male,24,4,140197.18,1,1,1,142935.83,0,0,0.013333333333333334
15653620,France,Female,27,8,0.0,2,1,1,14858.1,0,0,0.016666666666666666
15616168,France,Female,35,7,81905.95,1,1,1,61623.19,0,0,0.02
15795895,Germany,Male,36,1,117864.85,2,1,0,27619.06,0,0,0.13333333333333333
15802220,Spain,Male,35,6,137102.65,1,0,0,76870.81,0,0,0.14333333333333334
15711181,France,Female,50,4,0.0,2,0,1,182076.97,0,0,0.22333333333333333
15576304,France,Male,29,5,95167.55,1,1,1,152723.23,0,0,0.04666666666666667
15595842,Germany,Male,45,2,119852.01,1,0,0,73853.94,1,1,0.7133333333333334
15747323,Spain,Male,48,9,109472.47,1,1,0,157358.43,1,1,0.5433333333333333
15647842,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,1,0.68
15741865,France,Female,38,9,153166.17,1,1,1,93261.69,0,0,0.17666666666666667
15662091,Spain,Male,21,7,116099.82,1,1,1,148087.62,0,0,0.03
15794874,Spain,Male,41,9,127523.75,1,0,1,191417.42,0,0,0.04666666666666667
15624519,Germany,Female,49,9,97092.87,1,1,0,74771.22,1,1,0.53
15638751,Spain,Female,41,5,0.0,2,1,0,81313.51,0,0,0.11
15702095,Spain,Female,56,1,128472.8,1,1,0,186476.91,1,1,0.8333333333333334
15630241,France,Male,61,3,62391.22,1,1,1,192434.11,0,0,0.22
15717290,Germany,Male,41,2,112871.19,2,0,1,65520.74,0,0,0.15333333333333332
15789379,France,Male,26,6,130428.78,1,1,0,173365.89,0,0,0.06666666666666667
15753549,France,Male,25,1,157848.53,1,0,0,37543.93,1,0,0.03
15653715,France,Female,63,7,0.0,2,1,1,56323.21,0,0,0.016666666666666666
15732437,Germany,Female,44,0,131873.07,2,1,1,158036.72,1,0,0.24
15729412,France,Male,38,4,107192.38,1,1,1,15669.17,0,0,0.24
15629078,Germany,Female,45,5,127258.79,1,1,1,192744.23,1,1,0.3
15722991,France,Male,54,9,96402.96,1,0,0,52035.29,1,1,0.8633333333333333
15597968,Spain,Male,50,7,0.0,1,1,0,184839.7,1,1,0.61
